,<built-in function id>,average,avg_diff,dist_min_max,id,length,max,mean,min,q1,q2,q3,sorted_percentage,std_deviation,target,variance
2997,7,1418697.482857,1050.2297842297842,4294956986,10020,1000000,2147479330,1418697.482857,-2147477656,-1074648612.5,4158725.0,1076305486.5,499904,1240563017.710155,,1.5389966009101263e+18
2998,8,-1690957.786403,1632.6885836885838,4294955369,10023,1000000,2147473715,-1690957.786403,-2147481654,-1077785526.5,-1905823.5,1073503242.75,500034,1241049865.4086432,,1.5402047684308114e+18
2999,9,-1475684.405758,1704.066487066487,4294956501,10028,1000000,2147480543,-1475684.405758,-2147475958,-1075202147.5,-346727.0,1072651416.75,500258,1240246782.7687955,,1.5382120821683476e+18
3000,0,392617.803158,719.4303034303034,4294950523,10031,1000000,2147471483,392617.803158,-2147479040,-1073478016.75,131025.0,1074435086.75,500093,1239489200.9403415,,1.5363334792477263e+18
3001,1,-1236466.800013,-1159.7230117230117,4294962665,10032,1000000,2147481541,-1236466.800013,-2147481124,-1075782469.75,-3223873.0,1073236659.75,499920,1240458882.7134008,,1.5387382397025787e+18
3002,2,-1285016.343168,-1353.5934985934987,4294964518,10036,1000000,2147483149,-1285016.343168,-2147481369,-1075066165.25,-2401118.5,1071225549.5,500111,1239149847.2623749,,1.535492343970367e+18
3003,3,-495648.380965,176.14809414809415,4294955838,10037,1000000,2147478248,-495648.380965,-2147477590,-1074041389.0,-2235.5,1073172846.5,500038,1240045895.1840808,,1.5377138221628884e+18
3004,4,240653.542021,2050.2806162806164,4294964034,10038,1000000,2147482429,240653.542021,-2147481605,-1074238071.25,135386.0,1075515426.0,500624,1240434382.9724674,,1.5386774584602857e+18
3005,5,1106456.405146,3739.6274346274345,4294964996,10041,1000000,2147482536,1106456.405146,-2147482460,-1070326986.5,-710890.5,1074029167.75,500060,1239070038.9476492,,1.5352945614177293e+18
3006,6,2334710.907795,-2388.301936301936,4294962575,10042,1000000,2147480650,2334710.907795,-2147481925,-1071168078.5,4120458.5,1076458268.75,499576,1239804537.9635215,,1.537115292354941e+18
3007,7,-2635699.301109,1789.6169506169506,4294965871,10048,1000000,2147482748,-2635699.301109,-2147483123,-1075062255.25,-3806011.0,1069540772.0,500158,1239645227.676049,,1.5367202905000036e+18
3008,8,-277636.456802,-214.98613798613798,4294961819,10054,1000000,2147478888,-277636.456802,-2147482931,-1073848395.75,-520689.0,1074518099.0,499722,1240262857.1691065,,1.5382519548732756e+18
3009,9,-158578.954547,591.2649602649602,4294966674,10059,1000000,2147483532,-158578.954547,-2147483142,-1073652593.0,-518587.0,1072926091.0,499999,1239892141.8951252,,1.537332523533281e+18
3010,0,-707816.071841,2806.8081698081696,4294963211,10060,1000000,2147483404,-707816.071841,-2147479807,-1075616445.25,947259.0,1073347093.25,500181,1240550474.7516172,,1.538965480406463e+18
3011,1,1478521.030903,-2416.671128671129,4294961271,10066,1000000,2147479477,1478521.030903,-2147481794,-1072454633.75,3073674.5,1076477222.25,500123,1240636729.9620311,,1.5391794957308815e+18
3012,2,1453357.62793,1044.6977726977727,4294961294,10069,1000000,2147483257,1453357.62793,-2147478037,-1071120257.5,2808590.0,1073076330.25,500393,1238802557.7496152,,1.5346317770869888e+18
3013,3,1737148.850599,1033.8136068136068,4294948458,10070,1000000,2147474338,1737148.850599,-2147474120,-1071320344.0,2451115.0,1075577164.5,500179,1238986918.5224838,,1.5350885842698401e+18
3014,4,651420.798443,249.32294632294634,4294963163,10072,1000000,2147480440,651420.798443,-2147482723,-1073968364.25,2049314.0,1075398360.75,500183,1240295448.3966098,,1.5383327993133476e+18
3015,5,-1852685.412239,-430.24857524857526,4294960233,10074,1000000,2147481089,-1852685.412239,-2147479144,-1073715000.75,-2705022.0,1070394192.0,499831,1238846537.2581613,,1.5347407428765368e+18
3016,6,435765.077835,2602.004748004748,4294958177,10076,1000000,2147483123,435765.077835,-2147475054,-1075044298.0,133581.0,1077930696.0,499532,1240994040.5092976,,1.5400662085795924e+18
3017,7,-40930.598509,980.0504290504291,4294960887,10084,1000000,2147479374,-40930.598509,-2147481513,-1073241273.75,-262591.0,1074370924.0,500405,1239614310.931114,,1.5366436398652206e+18
3018,8,-252936.183292,1800.7169667169667,4294956635,10085,1000000,2147476824,-252936.183292,-2147479811,-1073132685.0,-446990.0,1072253318.5,499684,1239831623.4985027,,1.537182454626933e+18
3019,9,-1299704.518567,-775.2423842423842,4294956307,10087,1000000,2147475546,-1299704.518567,-2147480761,-1073894125.25,-4117464.5,1073849734.25,499801,1240003002.6300375,,1.537607446531509e+18
3020,0,-45920.729263,821.4480204480204,4294960792,10089,1000000,2147478252,-45920.729263,-2147482540,-1072767866.0,341215.5,1072825221.75,500299,1239622829.062262,,1.5366647583323261e+18
3021,1,-148349.90458,44.72403772403772,4294966324,10090,1000000,2147483534,-148349.90458,-2147482790,-1073884305.25,402161.5,1072546623.75,499721,1239366276.7565413,,1.5360287679613714e+18
3022,2,23054.2442,795.4411674411674,4294964901,10091,1000000,2147482529,23054.2442,-2147482372,-1073762847.25,492557.0,1073657113.75,500188,1240054681.9141426,,1.5377356141371855e+18
3023,3,-1941623.502289,-58.01487401487402,4294950363,10093,1000000,2147470255,-1941623.502289,-2147480108,-1074318737.5,-4154746.5,1071723923.0,500264,1239091523.6068926,,1.5353478038744502e+18
3024,4,170961.079665,2042.5165105165106,4294960797,10105,1000000,2147481718,170961.079665,-2147479079,-1074785281.25,672527.5,1074007881.25,500298,1239817091.7154176,,1.5371464209096763e+18
3025,5,793847.198753,-2760.3713523713523,4294963330,10112,1000000,2147479758,793847.198753,-2147483572,-1072706781.75,1768310.0,1074911584.75,499993,1240001251.8305128,,1.5376031045412385e+18
3026,6,1158337.763038,-408.5324475324475,4294957962,10114,1000000,2147481588,1158337.763038,-2147476374,-1073375853.5,655542.0,1076231633.0,500165,1240365428.3389316,,1.538506395818421e+18
3027,7,205653.754932,295.031776031776,4294965979,10117,1000000,2147482922,205653.754932,-2147483057,-1071998844.25,-484640.0,1073264467.0,500213,1239336541.8889325,,1.5359550640612175e+18
3028,8,-201087.176489,1448.049497049497,4294963248,10118,1000000,2147482586,-201087.176489,-2147480662,-1073374116.25,-1537722.5,1073478743.5,499717,1239827422.9182835,,1.5371720386201923e+18
3029,9,-133319.618425,-1399.05113005113,4294952178,10129,1000000,2147468790,-133319.618425,-2147483388,-1073215093.25,1572612.5,1072876328.75,500070,1239468527.4043553,,1.5362822304259208e+18
3030,0,-1649413.919007,39.16047016047016,4294962024,10130,1000000,2147482502,-1649413.919007,-2147479522,-1076465220.0,-2002905.5,1072276812.5,500037,1240049383.6554723,,1.5377224739043164e+18
3031,1,983405.612749,-1693.008087008087,4294958844,10131,1000000,2147478855,983405.612749,-2147479989,-1072680942.5,575880.0,1076571881.5,500133,1240324691.4465985,,1.5384053402121e+18
3032,2,2412833.901933,105.998633998634,4294961695,10138,1000000,2147479297,2412833.901933,-2147482398,-1071150685.25,5044562.5,1075624049.0,499632,1239163112.1150186,,1.5355252184265782e+18
3033,3,1684760.860162,3567.0993640993643,4294962426,10139,1000000,2147482667,1684760.860162,-2147479759,-1070611663.25,1350543.0,1074863621.25,499645,1239377932.123832,,1.5360576586355459e+18
3034,4,-7566.416496,-1263.948276948277,4294958374,10143,1000000,2147482016,-7566.416496,-2147476358,-1075056438.25,2562977.0,1074925173.75,499824,1240846946.7203202,,1.5397011451851415e+18
3035,5,361364.827785,-3515.3105963105963,4294955080,10144,1000000,2147480249,361364.827785,-2147474831,-1072261016.75,-354169.0,1074359151.5,499376,1239683438.5472474,,1.536815027808327e+18
3036,6,2724577.095066,-536.2788922788923,4294948800,10147,1000000,2147467203,2724577.095066,-2147481597,-1071284718.75,3151375.5,1077164153.25,499973,1240192913.0413394,,1.538078461557963e+18
3037,7,-633836.071791,439.2961702961703,4294962374,10152,1000000,2147479899,-633836.071791,-2147482475,-1075039027.5,-831454.5,1072187298.75,500338,1239751991.7840254,,1.5369850011324585e+18
3038,8,-554556.959134,1265.8164018164018,4294954445,10153,1000000,2147483405,-554556.959134,-2147471040,-1074178662.0,-1747931.5,1073436993.75,499806,1240136396.1910443,,1.537938281157711e+18
3039,9,-769899.766428,-1321.8378308378308,4294956506,10160,1000000,2147474468,-769899.766428,-2147482038,-1075327067.25,-970730.0,1074522624.75,499826,1239938981.7518938,,1.537448678467923e+18
3040,0,1226015.513557,1566.5403555403554,4294948148,10162,1000000,2147466056,1226015.513557,-2147482092,-1071574717.75,1451850.0,1075156653.25,500063,1238643450.9453843,,1.5342375985698903e+18
3041,1,705088.296638,-702.2115702115702,4294939344,10166,1000000,2147465617,705088.296638,-2147473727,-1071902452.0,1776952.5,1073332752.25,499753,1239506641.1616182,,1.5363767134837565e+18
3042,2,-1724314.964447,-1123.8539378539379,4294965242,10168,1000000,2147481806,-1724314.964447,-2147483436,-1075939468.0,-3369940.5,1072709386.75,499414,1240178959.5326474,,1.5380438516674796e+18
3043,3,-2398037.977543,3720.6196326196327,4294957139,10170,1000000,2147475405,-2398037.977543,-2147481734,-1077504659.75,-5218446.0,1071921218.75,500289,1240594299.7566588,,1.5390742165887148e+18
3044,4,-80428.140797,554.5646255646255,4294966167,10173,1000000,2147483633,-80428.140797,-2147482534,-1072554840.5,683881.5,1071768334.0,500250,1239313697.5167887,,1.5358984408527345e+18
3045,5,1150702.103893,-3580.6654006654007,4294963712,10178,1000000,2147483219,1150702.103893,-2147480493,-1073395972.0,1166117.5,1074546557.75,499132,1240044838.5197382,,1.5377112015394437e+18
3046,6,725395.316558,1456.8011258011259,4294962527,10180,1000000,2147482074,725395.316558,-2147480453,-1073147624.5,752902.5,1074171887.0,499748,1239516283.4700978,,1.5364006169875238e+18
3047,7,-839386.036382,2254.177072177072,4294954158,10186,1000000,2147477461,-839386.036382,-2147476697,-1076130314.25,-581008.0,1073780525.25,500372,1240159329.1129007,,1.53799516158576e+18
3048,8,786494.601217,1361.3706123706124,4294959198,10188,1000000,2147480824,786494.601217,-2147478374,-1071565226.0,-1250450.5,1074547731.75,499864,1240073189.6809702,,1.5377815157655355e+18
3049,9,347061.282194,-1009.986522986523,4294957296,10192,1000000,2147475398,347061.282194,-2147481898,-1073324551.5,32297.0,1075115611.5,500474,1239713074.079329,,1.5368885060432197e+18
3050,0,78672.866558,2420.801273801274,4294957051,10193,1000000,2147480032,78672.866558,-2147477019,-1072293845.25,-282320.5,1073313025.75,500211,1239288279.7597127,,1.5358354403497876e+18
3051,1,747671.197081,917.9559559559559,4294964202,10201,1000000,2147483635,747671.197081,-2147480567,-1075783311.75,1996071.0,1076461629.5,499908,1241420453.875544,,1.541124743300562e+18
3052,2,462408.119289,-784.915897915898,4294961484,10204,1000000,2147479688,462408.119289,-2147481796,-1072024603.0,958535.5,1074397401.25,500200,1239761318.2671916,,1.537008126271605e+18
3053,3,-1573564.897121,-35.5014485014485,4294958195,10208,1000000,2147480390,-1573564.897121,-2147477805,-1074881443.5,-2594580.0,1070222891.0,500536,1239509122.9168072,,1.5363828657939927e+18
3054,4,2274993.596436,1718.7209847209847,4294965269,10216,1000000,2147482222,2274993.596436,-2147483047,-1070233658.75,4831976.0,1075332100.25,500134,1239381253.1454775,,1.5360658906484541e+18
3055,5,1021816.85806,-1493.5577315577316,4294955578,10218,1000000,2147473869,1021816.85806,-2147481709,-1073091205.75,2513999.0,1075078651.0,500000,1240244366.80728,,1.5382060893971912e+18
3056,6,956240.968035,-1773.2491482491482,4294964754,10219,1000000,2147483457,956240.968035,-2147481297,-1071360675.75,1939495.0,1073198160.75,499938,1239392847.1270652,,1.5360946295097329e+18
3057,7,154414.233338,436.5901255901256,4294962320,10220,1000000,2147478953,154414.233338,-2147483367,-1075315920.25,-1911483.0,1075222383.5,500070,1239957192.910474,,1.5374938402504225e+18
3058,8,267421.191447,-1237.2502992502993,4294960601,10226,1000000,2147479291,267421.191447,-2147481310,-1076081415.0,-258958.5,1074670553.25,499718,1241390849.9603727,,1.5410512423653366e+18
3059,9,-1320214.126153,-2839.5631335631338,4294963733,10234,1000000,2147481450,-1320214.126153,-2147482283,-1075803663.0,1409332.0,1071991256.5,500535,1239793560.7525306,,1.5370880732834388e+18
3060,0,580979.474697,-1344.6900836900836,4294962706,10237,1000000,2147482797,580979.474697,-2147479909,-1072073782.75,1211284.5,1074249574.25,500143,1239995367.1342285,,1.53758851051435e+18
3061,1,513404.43155,271.4411874411874,4294959188,10242,1000000,2147482767,513404.43155,-2147476421,-1071391585.0,2898955.5,1072152174.0,499727,1238911668.9063923,,1.5349021233524221e+18
3062,2,-1460476.14154,-2445.98553998554,4294960136,10243,1000000,2147480508,-1460476.14154,-2147479628,-1074074729.5,-3775260.5,1070058531.25,500287,1238779424.1956358,,1.534574461810471e+18
3063,3,221482.784791,3399.4630874630875,4294949128,10244,1000000,2147473518,221482.784791,-2147475610,-1072701628.75,-902211.5,1074643531.75,500210,1239653703.734038,,1.536741305181518e+18
3064,4,-203242.627942,1006.7967017967018,4294960385,10247,1000000,2147478765,-203242.627942,-2147481620,-1073250399.25,753950.0,1072227738.5,500179,1239251556.1410584,,1.5357444193980347e+18
3065,5,-2508046.950027,539.3021193021193,4294963326,10258,1000000,2147483258,-2508046.950027,-2147480068,-1077083543.5,-3112446.0,1070430042.75,500521,1239916965.2032814,,1.537394080598915e+18
3066,6,423115.176149,1187.5278645278645,4294953400,10260,1000000,2147478380,423115.176149,-2147475020,-1072656828.0,1118198.5,1071891862.0,499574,1239165507.8621886,,1.5355311558753556e+18
3067,7,768359.869594,1841.095139095139,4294955261,10264,1000000,2147480524,768359.869594,-2147474737,-1074706851.25,-64837.0,1074839908.0,500481,1239522822.9015412,,1.5364168284938058e+18
3068,8,1014419.695703,-925.1078991078991,4294959740,10271,1000000,2147482575,1014419.695703,-2147477165,-1073051345.25,2160114.5,1075325199.75,499303,1240347185.5344791,,1.5384611406633034e+18
3069,9,943404.967289,1242.2328092328091,4294961504,10276,1000000,2147482046,943404.967289,-2147479458,-1071531595.25,892698.5,1075779609.75,499913,1240519729.3359907,,1.5388891988718397e+18
3070,0,296844.166411,-2833.6300576300578,4294957604,10278,1000000,2147483137,296844.166411,-2147474467,-1074251592.75,498183.0,1073645145.0,499569,1239915949.2608557,,1.5373915612314486e+18
3071,1,1802746.708757,1290.2181692181691,4294961409,10281,1000000,2147483484,1802746.708757,-2147477925,-1072979679.0,3809123.0,1077101944.5,500423,1241164531.7747383,,1.5404893949356055e+18
3072,2,-620983.14322,-1901.019304019304,4294963855,10283,1000000,2147482549,-620983.14322,-2147481306,-1074497926.75,-699902.0,1073027339.75,500041,1239141162.0878785,,1.5354708195804977e+18
3073,3,2468995.637232,1410.3640463640463,4294956280,10284,1000000,2147483356,2468995.637232,-2147472924,-1072040166.75,3005244.0,1078896874.5,500160,1240688146.834505,,1.5393070776956385e+18
3074,4,59170.908924,-736.6898456898457,4294966458,10285,1000000,2147483337,59170.908924,-2147483121,-1073806876.5,1048675.0,1074296411.75,499689,1239603539.9361894,,1.5366169362223322e+18
3075,5,550100.811671,3268.99831999832,4294966438,10286,1000000,2147483416,550100.811671,-2147483022,-1073620294.25,2953002.5,1074224666.5,499380,1239480542.8889399,,1.5363120162002609e+18
3076,6,-1119477.365319,149.88712188712188,4294957684,10288,1000000,2147477854,-1119477.365319,-2147479830,-1076782470.5,-2085147.5,1073682661.75,499662,1240238628.3771834,,1.5381918553189174e+18
3077,7,-1418558.872995,-627.5726525726526,4294957040,10292,1000000,2147477211,-1418558.872995,-2147479829,-1077760668.75,-3551491.5,1074305433.25,499871,1241057963.3678956,,1.540224868438869e+18
3078,8,-1553334.509194,-1711.021707021707,4294963987,10299,1000000,2147481199,-1553334.509194,-2147482788,-1075002671.5,-2475794.5,1071510285.5,499833,1239907479.6718304,,1.5373705581461507e+18
3079,9,318576.083453,-1998.7434107434108,4294963264,10300,1000000,2147482965,318576.083453,-2147480299,-1073545309.0,-42311.0,1074251798.0,499975,1239477533.5443587,,1.536304556161207e+18
3080,0,70046.032271,-2330.7237307237306,4294963515,10311,1000000,2147482968,70046.032271,-2147480547,-1072306112.0,-3869458.0,1073603919.75,500172,1239707450.8574967,,1.536874563711593e+18
3081,1,-1267577.413747,-125.92166392166392,4294958653,10314,1000000,2147476160,-1267577.413747,-2147482493,-1074357102.5,-751552.0,1071477009.75,500104,1239802833.305458,,1.5371110654722412e+18
3082,2,565083.226335,-2749.9041029041027,4294960025,10322,1000000,2147481808,565083.226335,-2147478217,-1073659231.5,49836.0,1075218731.75,499849,1240012677.827828,,1.5376314411737405e+18
3083,3,563745.071358,-672.3121233121233,4294959076,10325,1000000,2147482980,563745.071358,-2147476096,-1076551092.5,1687046.5,1076625278.25,500295,1241185775.2578688,,1.5405421287024768e+18
3084,4,1468722.961675,1534.7319937319937,4294965667,10327,1000000,2147482949,1468722.961675,-2147482718,-1071684658.75,2455794.5,1075865285.5,500139,1240008226.455638,,1.5376204016776566e+18
3085,5,-273978.532154,2840.7651757651756,4294965018,10329,1000000,2147482500,-273978.532154,-2147482518,-1074464850.0,99712.0,1073793937.75,499960,1239946348.267428,,1.5374669465817295e+18
3086,6,-1088278.488347,121.18149118149118,4294964568,10332,1000000,2147483314,-1088278.488347,-2147481254,-1075900879.25,-760910.5,1072598307.5,499761,1240241680.7635796,,1.5381994267032689e+18
3087,7,-132430.233028,353.92263792263793,4294960745,10333,1000000,2147480155,-132430.233028,-2147480590,-1073597417.5,-829983.5,1071937048.75,499880,1239338941.869748,,1.5359610128348268e+18
3088,8,-1065616.933875,-2541.2839662839665,4294960667,10334,1000000,2147482544,-1065616.933875,-2147478123,-1072939788.5,-2077860.0,1071217957.25,500022,1239649962.784041,,1.536732030230474e+18
3089,9,940285.535261,-2081.7152437152436,4294961459,10337,1000000,2147479518,940285.535261,-2147481941,-1072542647.5,-102571.5,1074663143.5,499781,1239685333.526082,,1.536819726159673e+18
3090,0,2033458.580696,-357.03983803983806,4294953258,10344,1000000,2147471720,2033458.580696,-2147481538,-1071330853.0,4947227.0,1074382979.25,499847,1239456299.280518,,1.5362519178261573e+18
3091,1,113600.871644,-546.0621670621671,4294954720,10346,1000000,2147480469,113600.871644,-2147474251,-1072326537.5,563545.5,1072645891.5,500496,1239060864.8318906,,1.5352718267579528e+18
3092,2,-1093653.986831,1087.7680147680148,4294954140,10347,1000000,2147473758,-1093653.986831,-2147480382,-1075445444.5,-602448.0,1073161016.5,500063,1240173957.9525232,,1.5380314459836268e+18
3093,3,674868.192935,3117.730150730151,4294963766,10350,1000000,2147482776,674868.192935,-2147480990,-1072530574.25,-247942.0,1074244881.5,500068,1239838448.6396475,,1.5371993787251676e+18
3094,4,-486050.222113,521.3227293227293,4294952984,10354,1000000,2147473197,-486050.222113,-2147479787,-1075877883.5,753304.5,1074888288.5,500119,1240618238.0543587,,1.5391336125931013e+18
3095,5,712562.58457,903.05599005599,4294961339,10355,1000000,2147478993,712562.58457,-2147482346,-1072454325.25,2085971.0,1073383012.0,499823,1239218922.566284,,1.5356635380463416e+18
3096,6,-32454.328035,-2631.5478675478676,4294958886,10358,1000000,2147478514,-32454.328035,-2147480372,-1072628475.75,1809796.0,1071854399.75,500261,1238942912.2465074,,1.5349795398058568e+18
3097,7,416627.198879,-3709.4679504679507,4294965344,10359,1000000,2147483555,416627.198879,-2147481789,-1072102589.25,1699804.0,1072584704.5,499862,1238979599.1323452,,1.5350704470661466e+18
3098,8,1446891.921734,-1304.1890361890362,4294964960,10364,1000000,2147482775,1446891.921734,-2147482185,-1073102351.0,2311553.0,1074621266.5,500005,1240112542.1348119,,1.5378791171600658e+18
3099,9,-1024570.172965,-2221.636478636479,4294958903,10365,1000000,2147477243,-1024570.172965,-2147481660,-1074498173.0,-177968.5,1070996967.5,500143,1239625138.3874426,,1.5366704837220861e+18
3100,0,-2418339.628162,782.3224193224194,4294965961,10366,1000000,2147483590,-2418339.628162,-2147482371,-1077266438.25,-3837012.5,1072938085.0,499845,1240040174.2016337,,1.537699633634018e+18
3101,1,218540.978953,2823.125132125132,4294961339,10371,1000000,2147482763,218540.978953,-2147478576,-1074428962.0,248545.5,1073119450.75,499968,1239627842.1107152,,1.536677186936068e+18
3102,2,-691998.334791,1618.4707734707736,4294929690,10381,1000000,2147447720,-691998.334791,-2147481970,-1072713376.0,-1673853.0,1073103554.0,499947,1239435633.3617535,,1.536200689246851e+18
3103,3,-509612.198617,-1614.981854981855,4294963587,10383,1000000,2147480866,-509612.198617,-2147482721,-1076333535.75,237396.5,1073714925.25,500019,1240624816.629033,,1.539149935635822e+18
3104,4,-618437.9433,2319.3265653265653,4294963362,10385,1000000,2147481647,-618437.9433,-2147481715,-1075872172.75,-2790993.0,1073894391.75,500114,1240389633.8775303,,1.5385664438308337e+18
3105,5,-1639540.797958,2299.729431729432,4294955871,10387,1000000,2147475614,-1639540.797958,-2147480257,-1076014355.0,619346.0,1071323319.75,500300,1239727278.2210028,,1.536923724365256e+18
3106,6,1360566.147874,-1491.2899072899072,4294961360,10389,1000000,2147479882,1360566.147874,-2147481478,-1072187748.25,3693405.5,1073516580.0,500868,1239384363.8704164,,1.5360736014064768e+18
3107,7,1801214.909829,-2456.851608851609,4294956849,10390,1000000,2147477325,1801214.909829,-2147479524,-1072390644.75,4693526.0,1076240671.75,500325,1240278439.401631,,1.5382906072445455e+18
3108,8,2449153.799907,126.6921166921167,4294962850,10399,1000000,2147483244,2449153.799907,-2147479606,-1071566695.25,4746896.5,1077022972.0,500009,1240150215.7806094,,1.537972557700692e+18
3109,9,360220.187673,588.7273107273107,4294948309,10402,1000000,2147471959,360220.187673,-2147476350,-1072982343.5,1900209.0,1071637770.25,499566,1239434731.3969278,,1.5361984533929746e+18
3110,0,2464159.284105,557.0588490588491,4294941818,10405,1000000,2147478484,2464159.284105,-2147463334,-1069044868.25,4558496.0,1074402630.0,499718,1239225839.2647834,,1.5356806807015066e+18
3111,1,-483021.645283,-596.0533660533661,4294955126,10407,1000000,2147481058,-483021.645283,-2147474068,-1075556759.5,-681768.0,1075239049.25,500270,1240800739.184654,,1.5395864743611837e+18
3112,2,-1996674.524027,1527.7861767861768,4294952736,10418,1000000,2147479668,-1996674.524027,-2147473068,-1077671240.0,-4412953.0,1073310109.75,499921,1240348290.563181,,1.538463881903005e+18
3113,3,729646.200649,-1039.4288694288693,4294964456,10420,1000000,2147481778,729646.200649,-2147482678,-1073101608.0,1147647.5,1075327644.5,500025,1240456471.3713584,,1.5387322573670817e+18
3114,4,1552062.066184,863.0839180839181,4294958780,10426,1000000,2147479128,1552062.066184,-2147479652,-1074814289.75,3239320.5,1076938019.75,500485,1240832833.5074275,,1.5396661207100713e+18
3115,5,211797.55914,-2481.4449784449785,4294964105,10430,1000000,2147483289,211797.55914,-2147480816,-1072797652.5,-165957.0,1072837579.5,499966,1239531566.0414033,,1.536438503213054e+18
3116,6,-1357200.592909,320.44190744190746,4294957293,10431,1000000,2147481806,-1357200.592909,-2147475487,-1075802541.5,-2316440.0,1071635766.25,499968,1240209909.568559,,1.538120619792053e+18
3117,7,-207269.672122,-1181.7203227203227,4294959045,10434,1000000,2147476698,-207269.672122,-2147482347,-1074930101.25,1438883.0,1074669231.25,499806,1240457049.9300132,,1.5387336927210714e+18
3118,8,-922635.726823,270.013624013624,4294964667,10435,1000000,2147481603,-922635.726823,-2147483064,-1076916722.5,-858128.0,1072210831.75,500120,1239801778.9860888,,1.5371084511770706e+18
3119,9,-1135144.185077,446.8266678266678,4294960864,10439,1000000,2147479720,-1135144.185077,-2147481144,-1074236195.75,-2546017.0,1071497236.75,499375,1239713469.2639465,,1.53688948587445e+18
3120,0,-802732.969797,-2666.5530385530387,4294964537,10441,1000000,2147483462,-802732.969797,-2147481075,-1076836988.0,-298203.5,1074392830.75,500560,1240980869.4591765,,1.540033518363654e+18
3121,1,-3379116.232896,-3417.3587843587843,4294953238,10453,1000000,2147472465,-3379116.232896,-2147480773,-1078204497.25,-5410365.5,1070430035.25,499715,1239842855.229829,,1.537210305664455e+18
3122,2,75161.460268,-2312.8809868809867,4294959593,10457,1000000,2147479948,75161.460268,-2147479645,-1073284928.75,83070.0,1072693739.75,499845,1239238654.3091884,,1.5357124423340483e+18
3123,3,288244.579417,623.6663436663437,4294952656,10460,1000000,2147481987,288244.579417,-2147470669,-1072900532.0,670738.0,1074372568.75,500154,1239665166.2729528,,1.536769724470548e+18
3124,4,-1122697.38776,528.0804120804121,4294965552,10463,1000000,2147482108,-1122697.38776,-2147483444,-1074186419.5,-2538641.0,1072214285.0,499861,1239210018.3713775,,1.5356414696319898e+18
3125,5,-496744.754168,2040.4399294399295,4294965721,10464,1000000,2147483362,-496744.754168,-2147482359,-1071949905.0,-1806863.0,1072424818.0,499870,1239049682.4579167,,1.5352441155990646e+18
3126,6,-57031.547688,2156.7214577214577,4294963347,10465,1000000,2147481127,-57031.547688,-2147482220,-1073787071.25,-678641.5,1073726023.5,499955,1239481636.2112784,,1.5363147265049882e+18
3127,7,13296.309159,2812.33333033333,4294961892,10474,1000000,2147482598,13296.309159,-2147479294,-1072650922.5,-2178518.5,1073312808.5,499776,1240230511.9952645,,1.538171722884036e+18
3128,8,1510362.966851,1306.4953594953595,4294961184,10478,1000000,2147483378,1510362.966851,-2147477806,-1072802041.5,2687533.5,1075000410.5,499867,1239811253.6559224,,1.5371319446918702e+18
3129,9,-91875.193608,-942.0804330804331,4294962596,10491,1000000,2147481784,-91875.193608,-2147480812,-1072672919.75,620650.5,1072433137.25,499566,1239726564.5764823,,1.536921954916607e+18
3130,0,-332251.239237,2776.3701843701842,4294962153,10496,1000000,2147478843,-332251.239237,-2147483310,-1073555308.75,-1346067.5,1074761488.0,499998,1239951455.9019125,,1.5374796129932723e+18
3131,1,328674.807516,1482.886346886347,4294962179,10497,1000000,2147479887,328674.807516,-2147482292,-1070516624.75,181314.5,1071432028.5,500424,1238427277.4764857,,1.5337021215978204e+18
3132,2,1160330.069241,-1886.1998171998173,4294955293,10500,1000000,2147479734,1160330.069241,-2147475559,-1073180849.0,2303067.0,1074915835.5,499459,1239978648.260689,,1.5375470481424054e+18
3133,3,55726.927713,2852.034474034474,4294961264,10503,1000000,2147481815,55726.927713,-2147479449,-1071160266.0,-1756901.5,1073454088.25,499977,1239015721.441036,,1.535159957978051e+18
3134,4,1145492.142062,-1415.7094157094157,4294955801,10508,1000000,2147475638,1145492.142062,-2147480163,-1071396188.0,2980682.5,1073786933.25,499902,1239902376.826366,,1.5373579040596713e+18
3135,5,1843578.344232,1771.5615515615516,4294958819,10510,1000000,2147481870,1843578.344232,-2147476949,-1071777309.5,3330891.5,1074741970.5,500183,1239546673.9833777,,1.536475956983254e+18
3136,6,-2241499.615579,-578.2682972682973,4294960109,10511,1000000,2147476844,-2241499.615579,-2147483265,-1074409122.5,-3411877.0,1069566723.0,500040,1239089871.296738,,1.5353437091501663e+18
3137,7,-547396.288079,3307.251557251557,4294940201,10514,1000000,2147471660,-547396.288079,-2147468541,-1073983853.0,-871957.5,1072374541.0,499755,1239277100.986322,,1.5358077330290621e+18
3138,8,-411088.102603,1683.5891005891006,4294954295,10519,1000000,2147482082,-411088.102603,-2147472213,-1072839477.0,239024.5,1073081327.5,500284,1239411846.3350344,,1.5361417248356186e+18
3139,9,2288759.006412,-2981.039617039617,4294957639,10520,1000000,2147481722,2288759.006412,-2147475917,-1071173131.0,3334131.5,1076709226.75,500097,1240383817.194673,,1.5385520139584282e+18
3140,0,-796508.015233,-2199.4798194798195,4294951170,10523,1000000,2147480122,-796508.015233,-2147471048,-1073756536.0,-1391928.0,1072084322.5,500221,1238924575.3501484,,1.5349341034065454e+18
